timestamp,latitude,longitude,sog,cog,is_anomaly
2026-02-01 08:00:00,4.499969,107.501,11.6148,91.2213,0
2026-02-01 08:01:00,4.499926,107.502,11.3788,91.3555,0
2026-02-01 08:02:00,4.499985,107.503,11.4155,90.717,0
2026-02-01 08:03:00,4.499914,107.504,10.663,89.2812,0
2026-02-01 08:04:00,4.499923,107.505,12.0367,91.9796,0
2026-02-01 08:05:00,4.499871,107.506,12.668,90.1532,0
2026-02-01 08:06:00,4.499855,107.507,12.9783,89.2716,0
2026-02-01 08:07:00,4.499791,107.508,10.1999,90.1412,0
2026-02-01 08:08:00,4.499712,107.509,10.4523,91.4745,0
2026-02-01 08:09:00,4.499788,107.51,13.3806,88.7068,0
2026-02-01 08:10:00,4.499814,107.511,11.1786,88.8462,0
2026-02-01 08:11:00,4.499806,107.512,13.8055,88.0602,0
2026-02-01 08:12:00,4.499806,107.513,11.7283,90.5437,0
2026-02-01 08:13:00,4.499869,107.514,11.9065,91.943,0
2026-02-01 08:14:00,4.499813,107.515,10.0303,88.1996,0
2026-02-01 08:15:00,4.499717,107.516,12.2095,89.8964,0
2026-02-01 08:16:00,4.499744,107.517,12.4823,88.6647,0
2026-02-01 08:17:00,4.499784,107.518,10.5262,88.7658,0
2026-02-01 08:18:00,4.499763,107.519,10.8241,88.4066,0
2026-02-01 08:19:00,4.499822,107.52,12.503,90.0425,0
2026-02-01 08:20:00,4.499779,107.521,10.7285,88.0564,0
2026-02-01 08:21:00,4.499866,107.522,12.9645,89.6634,0
2026-02-01 08:22:00,4.499878,107.523,12.1887,88.5864,0
2026-02-01 08:23:00,4.499929,107.524,12.1451,89.0219,0
2026-02-01 08:24:00,4.499925,107.525,10.8023,89.7003,0
2026-02-01 08:25:00,4.499973,107.526,12.5119,91.8602,0
2026-02-01 08:26:00,4.499938,107.527,10.7219,90.9065,0
2026-02-01 08:27:00,4.500006,107.528,13.2853,88.9046,0
2026-02-01 08:28:00,4.500103,107.529,11.7541,91.5826,0
2026-02-01 08:29:00,4.500136,107.53,11.8503,90.0993,0
2026-02-01 08:30:00,4.50005,107.531,13.6542,90.5388,0
2026-02-01 08:31:00,4.499966,107.532,12.9239,90.3301,0
2026-02-01 08:32:00,4.49987,107.533,10.6775,88.4462,0
2026-02-01 08:33:00,4.499827,107.534,13.9635,89.6712,0
2026-02-01 08:34:00,4.499742,107.535,13.1147,90.5066,0
2026-02-01 08:35:00,4.499835,107.536,10.6345,90.7594,0
2026-02-01 08:36:00,4.499934,107.537,13.3481,88.3929,0
2026-02-01 08:37:00,4.499866,107.538,11.018,91.9712,0
2026-02-01 08:38:00,4.499854,107.539,13.9164,90.8363,0
2026-02-01 08:39:00,4.499843,107.54,12.4314,89.115,0
2026-02-01 08:40:00,4.499843,107.541,10.6654,90.6061,0
2026-02-01 08:41:00,4.49978,107.542,12.1102,89.6742,0
2026-02-01 08:42:00,4.499724,107.543,10.7092,90.2177,0
2026-02-01 08:43:00,4.499674,107.544,12.9544,91.7625,0
2026-02-01 08:44:00,4.499666,107.545,10.6578,90.1322,0
2026-02-01 08:45:00,4.499733,107.546,10.984,89.3091,0
2026-02-01 08:46:00,4.499737,107.547,13.792,88.1645,0
2026-02-01 08:47:00,4.499671,107.548,10.5378,89.403,0
2026-02-01 08:48:00,4.499661,107.549,10.6871,89.9643,0
2026-02-01 08:49:00,4.499724,107.55,13.0424,88.674,0
2026-02-01 08:50:00,4.499677,107.551,11.1934,89.499,0
2026-02-01 08:51:00,4.499611,107.552,13.1851,89.9669,0
2026-02-01 08:52:00,4.499569,107.553,10.2755,88.5882,0
2026-02-01 08:53:00,7.507025,107.554,13.0991,89.2518,1
2026-02-01 08:54:00,7.506951,107.555,10.2697,89.8411,1
2026-02-01 08:55:00,7.506951,107.556,10.6303,89.8123,1
2026-02-01 08:56:00,7.506942,107.557,12.5383,88.8593,1
2026-02-01 08:57:00,7.507,107.558,12.3707,89.1578,1
2026-02-01 08:58:00,7.50694,107.559,13.8074,88.6196,1
2026-02-01 08:59:00,7.506902,107.56,13.6738,89.598,1
2026-02-01 09:00:00,7.506835,107.561,12.7104,89.7191,1
2026-02-01 09:01:00,7.506828,107.562,11.8584,89.4906,1
2026-02-01 09:02:00,7.506793,107.563,11.2447,89.6731,1
2026-02-01 09:03:00,7.506832,107.564,12.9457,89.7612,1
2026-02-01 09:04:00,7.506812,107.565,10.0621,88.7649,1
2026-02-01 09:05:00,7.506899,107.566,11.6917,88.4595,1
2026-02-01 09:06:00,7.506938,107.567,13.7256,88.8236,1
2026-02-01 09:07:00,7.506909,107.568,11.0001,88.4152,1
2026-02-01 09:08:00,7.506986,107.569,10.4463,88.6462,1
2026-02-01 09:09:00,7.506925,107.57,11.4875,88.6125,1
2026-02-01 09:10:00,7.506857,107.571,13.2767,87.8703,1
2026-02-01 09:11:00,7.506798,107.572,11.7563,87.402,1
2026-02-01 09:12:00,7.506731,107.573,12.8243,87.2892,1
2026-02-01 09:13:00,7.506772,107.574,13.3075,87.9136,1
2026-02-01 09:14:00,7.506831,107.575,13.1586,88.6386,1
2026-02-01 09:15:00,7.506816,107.576,10.091,89.4666,1
2026-02-01 09:16:00,7.506886,107.577,12.364,88.5646,1
2026-02-01 09:17:00,7.50686,107.578,13.7736,88.7866,1
2026-02-01 09:18:00,4.500192,107.579,10.4635,90.3397,1
2026-02-01 09:19:00,4.500137,107.58,11.6565,88.7976,0
2026-02-01 09:20:00,4.500101,107.581,11.8431,91.9659,0
2026-02-01 09:21:00,4.500068,107.582,13.9818,91.2616,0
2026-02-01 09:22:00,4.499978,107.583,13.6023,90.8605,0
2026-02-01 09:23:00,4.500008,107.584,13.8726,88.3787,0
2026-02-01 09:24:00,4.500063,107.585,11.4568,88.2751,0
2026-02-01 09:25:00,4.500014,107.586,11.5132,88.0931,0
2026-02-01 09:26:00,4.499975,107.587,10.0394,89.6583,0
2026-02-01 09:27:00,4.499906,107.588,11.4407,89.1527,0
2026-02-01 09:28:00,4.499989,107.589,12.7455,91.1425,0
2026-02-01 09:29:00,4.500009,107.59,11.323,90.8005,0
2026-02-01 09:30:00,4.499966,107.591,11.1411,88.9374,0
2026-02-01 09:31:00,4.499961,107.592,11.207,90.4893,0
2026-02-01 09:32:00,4.500029,107.593,11.1646,89.5802,0
2026-02-01 09:33:00,4.499976,107.594,13.7524,89.6442,0
2026-02-01 09:34:00,4.499973,107.595,12.7647,88.1516,0
2026-02-01 09:35:00,4.500044,107.596,11.6183,88.4571,0
2026-02-01 09:36:00,4.500052,107.597,13.6604,90.3517,0
2026-02-01 09:37:00,4.50002,107.598,12.5937,91.056,0
2026-02-01 09:38:00,4.500063,107.599,13.8757,89.0878,0
2026-02-01 09:39:00,4.499972,107.6,13.0455,91.2127,0
