timestamp,latitude,longitude,sog,cog,is_anomaly
2026-02-01 06:00:00,4.500027,107.501,13.7565,90.8905,0
2026-02-01 06:01:00,4.500117,107.502,13.8572,90.6648,0
2026-02-01 06:02:00,4.500132,107.503,13.519,90.7356,0
2026-02-01 06:03:00,4.500092,107.504,10.5689,88.0491,0
2026-02-01 06:04:00,4.499993,107.505,11.7184,88.7667,0
2026-02-01 06:05:00,4.499999,107.506,12.3796,89.6842,0
2026-02-01 06:06:00,4.500018,107.507,12.0908,89.6481,0
2026-02-01 06:07:00,4.500087,107.508,12.8138,90.6866,0
2026-02-01 06:08:00,4.500076,107.509,13.0812,89.099,0
2026-02-01 06:09:00,4.500004,107.51,10.4209,89.6828,0
2026-02-01 06:10:00,4.50009,107.511,11.7221,88.7841,0
2026-02-01 06:11:00,4.500057,107.512,10.7377,91.6107,0
2026-02-01 06:12:00,4.500132,107.513,13.8154,91.2335,0
2026-02-01 06:13:00,4.500195,107.514,13.4881,91.4005,0
2026-02-01 06:14:00,4.500286,107.515,12.4415,88.5385,0
2026-02-01 06:15:00,4.500379,107.516,12.6782,90.1619,0
2026-02-01 06:16:00,4.500336,107.517,13.7093,90.033,0
2026-02-01 06:17:00,4.500323,107.518,10.4596,90.5687,0
2026-02-01 06:18:00,4.500374,107.519,10.7192,88.2698,0
2026-02-01 06:19:00,4.500289,107.52,11.4497,89.9074,0
2026-02-01 06:20:00,4.50019,107.521,13.3238,89.6017,0
2026-02-01 06:21:00,4.500155,107.522,11.5962,90.0039,0
2026-02-01 06:22:00,4.500176,107.523,12.0497,91.9086,0
2026-02-01 06:23:00,7.791233,107.524,10.1898,88.4967,1
2026-02-01 06:24:00,7.791149,107.525,13.7757,88.3483,1
2026-02-01 06:25:00,7.791071,107.526,11.1379,87.7829,1
2026-02-01 06:26:00,7.791082,107.527,11.7206,87.5329,1
2026-02-01 06:27:00,7.79099,107.528,11.1229,87.3098,1
2026-02-01 06:28:00,7.790961,107.529,13.2484,87.9131,1
2026-02-01 06:29:00,7.790905,107.53,13.8452,88.0235,1
2026-02-01 06:30:00,7.790885,107.531,10.6552,87.3773,1
2026-02-01 06:31:00,7.7908,107.532,13.8279,88.2468,1
2026-02-01 06:32:00,7.790855,107.533,13.5397,87.931,1
2026-02-01 06:33:00,7.790776,107.534,10.7299,87.8251,1
2026-02-01 06:34:00,7.790683,107.535,13.2267,88.1764,1
2026-02-01 06:35:00,7.790621,107.536,12.6759,87.6898,1
2026-02-01 06:36:00,7.790628,107.537,12.5986,86.7254,1
2026-02-01 06:37:00,7.790546,107.538,13.7722,86.1834,1
2026-02-01 06:38:00,7.790575,107.539,10.7432,85.9249,1
2026-02-01 06:39:00,7.790499,107.54,12.6646,86.0793,1
2026-02-01 06:40:00,7.79051,107.541,12.9888,85.7021,1
2026-02-01 06:41:00,4.499879,107.542,10.7604,90.983,1
2026-02-01 06:42:00,7.694178,107.543,12.6023,89.3053,1
2026-02-01 06:43:00,7.694252,107.544,13.2786,89.8389,1
2026-02-01 06:44:00,7.694228,107.545,10.3792,89.7407,1
2026-02-01 06:45:00,7.694178,107.546,12.8487,89.4667,1
2026-02-01 06:46:00,7.694158,107.547,13.3662,88.5624,1
2026-02-01 06:47:00,7.694161,107.548,10.6752,88.7261,1
2026-02-01 06:48:00,7.694208,107.549,13.6963,88.7355,1
2026-02-01 06:49:00,7.694263,107.55,10.1912,88.1361,1
2026-02-01 06:50:00,7.694273,107.551,13.9806,88.6719,1
2026-02-01 06:51:00,7.694332,107.552,12.0882,89.6235,1
2026-02-01 06:52:00,7.694364,107.553,12.346,88.7508,1
2026-02-01 06:53:00,7.694454,107.554,11.3669,88.8775,1
2026-02-01 06:54:00,7.694423,107.555,10.2108,89.2098,1
2026-02-01 06:55:00,7.69449,107.556,13.636,88.7203,1
2026-02-01 06:56:00,7.694535,107.557,13.9856,89.6679,1
2026-02-01 06:57:00,7.694547,107.558,11.4853,88.8961,1
2026-02-01 06:58:00,7.694564,107.559,12.1802,89.4603,1
2026-02-01 06:59:00,7.69448,107.56,10.3071,89.8006,1
2026-02-01 07:00:00,7.694415,107.561,13.3979,90.6771,1
2026-02-01 07:01:00,7.694323,107.562,10.4881,89.966,1
2026-02-01 07:02:00,7.69441,107.563,11.9799,89.0917,1
2026-02-01 07:03:00,4.500011,107.564,11.1585,91.3544,1
2026-02-01 07:04:00,4.499947,107.565,11.0486,88.4832,0
2026-02-01 07:05:00,4.499856,107.566,10.7339,91.2646,0
2026-02-01 07:06:00,4.499831,107.567,13.7429,90.6253,0
2026-02-01 07:07:00,4.499791,107.568,10.1698,89.7019,0
2026-02-01 07:08:00,4.499691,107.569,10.1381,88.7962,0
2026-02-01 07:09:00,4.499775,107.57,10.3586,89.1512,0
2026-02-01 07:10:00,4.499696,107.571,10.7813,88.872,0
2026-02-01 07:11:00,4.499622,107.572,11.7068,88.0427,0
2026-02-01 07:12:00,4.499632,107.573,12.6716,91.5111,0
2026-02-01 07:13:00,4.499654,107.574,10.6291,88.0629,0
2026-02-01 07:14:00,4.499712,107.575,10.514,90.8506,0
2026-02-01 07:15:00,4.499764,107.576,11.1878,90.7167,0
2026-02-01 07:16:00,7.165315,107.577,12.8602,88.7253,1
