timestamp,latitude,longitude,sog,cog,is_anomaly
2026-02-01 02:00:00,4.499949,107.501,13.0073,90.2354,0
2026-02-01 02:01:00,4.499925,107.502,10.7225,89.7962,0
2026-02-01 02:02:00,4.499899,107.503,12.7532,88.9664,0
2026-02-01 02:03:00,4.499921,107.504,11.5681,90.1287,0
2026-02-01 02:04:00,4.499949,107.505,10.2864,88.0307,0
2026-02-01 02:05:00,4.500009,107.506,13.6784,91.9461,0
2026-02-01 02:06:00,4.500081,107.507,13.6789,91.0437,0
2026-02-01 02:07:00,4.500158,107.508,11.3525,90.5503,0
2026-02-01 02:08:00,4.500222,107.509,10.7736,91.0335,0
2026-02-01 02:09:00,4.500302,107.51,13.023,91.831,0
2026-02-01 02:10:00,4.500233,107.511,10.6567,89.1783,0
2026-02-01 02:11:00,4.500332,107.512,11.8701,90.5342,0
2026-02-01 02:12:00,4.500326,107.513,13.1447,90.7035,0
2026-02-01 02:13:00,4.500292,107.514,11.1476,88.7271,0
2026-02-01 02:14:00,4.500289,107.515,12.7081,88.8377,0
2026-02-01 02:15:00,4.500256,107.516,13.5338,88.9773,0
2026-02-01 02:16:00,4.500244,107.517,13.9819,91.8782,0
2026-02-01 02:17:00,4.500318,107.518,13.2561,91.8762,0
2026-02-01 02:18:00,4.500231,107.519,13.8099,90.9916,0
2026-02-01 02:19:00,4.500296,107.52,13.83,88.9421,0
2026-02-01 02:20:00,4.500205,107.521,13.5727,91.6448,0
2026-02-01 02:21:00,4.500258,107.522,11.8717,89.5833,0
2026-02-01 02:22:00,4.500238,107.523,11.2298,91.5944,0
2026-02-01 02:23:00,4.500186,107.524,12.8774,89.5075,0
2026-02-01 02:24:00,4.500285,107.525,11.8334,89.8147,0
2026-02-01 02:25:00,4.50028,107.526,10.4982,89.9663,0
2026-02-01 02:26:00,4.500349,107.527,12.9095,90.0253,0
2026-02-01 02:27:00,4.500333,107.528,11.397,90.3885,0
2026-02-01 02:28:00,4.500261,107.529,11.8624,90.7277,0
2026-02-01 02:29:00,4.500357,107.53,13.3182,89.5316,0
2026-02-01 02:30:00,4.500429,107.531,10.8037,89.4482,0
2026-02-01 02:31:00,4.50034,107.532,12.9049,89.5782,0
2026-02-01 02:32:00,4.500293,107.533,13.0665,91.3142,0
2026-02-01 02:33:00,4.500249,107.534,12.0757,88.9671,0
2026-02-01 02:34:00,4.500221,107.535,10.2817,90.8513,0
2026-02-01 02:35:00,4.500226,107.536,13.6578,90.1301,0
2026-02-01 02:36:00,4.500209,107.537,13.8994,88.4515,0
2026-02-01 02:37:00,4.500255,107.538,10.5715,89.3863,0
2026-02-01 02:38:00,4.500174,107.539,10.9569,89.2749,0
2026-02-01 02:39:00,5.830986,107.54,25.9224,89.9603,1
2026-02-01 02:40:00,5.830918,107.541,13.1871,89.0276,1
2026-02-01 02:41:00,5.830986,107.542,13.5921,89.1318,1
2026-02-01 02:42:00,5.831036,107.543,10.5933,88.9239,1
2026-02-01 02:43:00,5.830986,107.544,13.0579,89.5183,1
2026-02-01 02:44:00,4.50019,107.545,12.499,91.0727,1
2026-02-01 02:45:00,4.500246,107.546,10.1209,88.4442,0
2026-02-01 02:46:00,4.500205,107.547,12.01,89.8146,0
2026-02-01 02:47:00,4.500252,107.548,10.4767,89.3042,0
2026-02-01 02:48:00,4.500225,107.549,10.9166,91.7672,0
2026-02-01 02:49:00,4.500265,107.55,11.8439,89.2072,0
2026-02-01 02:50:00,5.770677,107.551,27.4223,90.13,1
2026-02-01 02:51:00,5.770599,107.552,12.1393,89.8984,1
