timestamp,latitude,longitude,sog,cog,is_anomaly
2026-02-01 04:00:00,4.499931,107.501,12.127,88.164,0
2026-02-01 04:01:00,4.4999,107.502,11.3122,90.6492,0
2026-02-01 04:02:00,4.499841,107.503,11.3117,91.1929,0
2026-02-01 04:03:00,4.499772,107.504,10.1746,89.1426,0
2026-02-01 04:04:00,4.49982,107.505,10.682,90.0368,0
2026-02-01 04:05:00,4.499773,107.506,10.4357,89.4743,0
2026-02-01 04:06:00,4.499699,107.507,12.0641,88.7655,0
2026-02-01 04:07:00,4.499731,107.508,13.8693,89.153,0
2026-02-01 04:08:00,4.499747,107.509,12.3871,90.0476,0
2026-02-01 04:09:00,4.49966,107.51,12.6655,91.0947,0
2026-02-01 04:10:00,4.49957,107.511,12.1305,90.4754,0
2026-02-01 04:11:00,4.499552,107.512,10.9634,91.9976,0
2026-02-01 04:12:00,4.499623,107.513,11.9119,91.1776,0
2026-02-01 04:13:00,4.499584,107.514,13.854,91.3877,0
2026-02-01 04:14:00,4.499569,107.515,11.6677,91.7722,0
2026-02-01 04:15:00,4.499522,107.516,13.1646,88.1513,0
2026-02-01 04:16:00,4.499559,107.517,13.2668,89.6385,0
2026-02-01 04:17:00,4.499598,107.518,13.1284,88.3445,0
2026-02-01 04:18:00,4.49963,107.519,10.1727,90.9347,0
2026-02-01 04:19:00,4.499695,107.52,11.6464,91.6827,0
2026-02-01 04:20:00,4.499597,107.521,12.9321,90.1476,0
2026-02-01 04:21:00,4.499681,107.522,11.8575,89.5989,0
2026-02-01 04:22:00,4.499649,107.523,11.114,89.5011,0
2026-02-01 04:23:00,4.499568,107.524,13.9898,89.4392,0
2026-02-01 04:24:00,4.499508,107.525,13.0317,91.7904,0
2026-02-01 04:25:00,4.499441,107.526,10.9022,88.7187,0
2026-02-01 04:26:00,4.499513,107.527,12.2112,89.6717,0
2026-02-01 04:27:00,4.4996,107.528,11.8194,91.9703,0
2026-02-01 04:28:00,4.499648,107.529,12.7878,90.8102,0
2026-02-01 04:29:00,4.499569,107.53,11.1719,91.7446,0
2026-02-01 04:30:00,4.499553,107.531,10.1455,125.9309,1
2026-02-01 04:31:00,4.499635,107.532,11.1559,126.3045,1
2026-02-01 04:32:00,4.499697,107.533,11.537,126.7658,1
2026-02-01 04:33:00,4.499778,107.534,12.7197,127.0912,1
2026-02-01 04:34:00,4.499741,107.535,11.6537,126.1951,1
2026-02-01 04:35:00,4.499752,107.536,13.5425,126.0426,1
2026-02-01 04:36:00,4.49969,107.537,12.844,125.8056,1
2026-02-01 04:37:00,4.499596,107.538,13.9311,125.4178,1
2026-02-01 04:38:00,4.499561,107.539,13.9863,125.9576,1
2026-02-01 04:39:00,4.499636,107.54,11.8751,125.6594,1
2026-02-01 04:40:00,4.499542,107.541,10.0018,125.5203,1
2026-02-01 04:41:00,4.499603,107.542,10.1525,125.0722,1
2026-02-01 04:42:00,4.499524,107.543,12.6987,124.1437,1
2026-02-01 04:43:00,4.499504,107.544,10.0319,124.1891,1
2026-02-01 04:44:00,4.499577,107.545,11.4768,91.7758,1
2026-02-01 04:45:00,4.4996,107.546,13.6539,90.1749,0
2026-02-01 04:46:00,4.499526,107.547,12.4555,113.5087,1
2026-02-01 04:47:00,4.499553,107.548,12.7043,113.5165,1
2026-02-01 04:48:00,4.499507,107.549,12.202,114.1157,1
2026-02-01 04:49:00,4.499584,107.55,10.5078,114.9553,1
2026-02-01 04:50:00,4.499682,107.551,10.5835,115.855,1
2026-02-01 04:51:00,4.499618,107.552,13.7628,115.841,1
2026-02-01 04:52:00,4.499557,107.553,11.057,114.9492,1
2026-02-01 04:53:00,4.499621,107.554,11.316,115.7023,1
2026-02-01 04:54:00,4.499673,107.555,10.1147,115.5946,1
2026-02-01 04:55:00,4.499737,107.556,12.4359,116.3645,1
2026-02-01 04:56:00,4.499739,107.557,10.8033,116.6424,1
2026-02-01 04:57:00,4.499915,107.558,11.8958,90.1178,1
2026-02-01 04:58:00,4.49992,107.559,10.0511,112.7279,1
2026-02-01 04:59:00,4.499877,107.56,12.2824,113.1941,1
2026-02-01 05:00:00,4.499866,107.561,12.1357,112.7559,1
2026-02-01 05:01:00,4.499842,107.562,10.5918,112.5417,1
2026-02-01 05:02:00,4.499803,107.563,10.887,113.3458,1
2026-02-01 05:03:00,4.499806,107.564,10.3753,112.9147,1
2026-02-01 05:04:00,4.499839,107.565,10.7605,112.334,1
2026-02-01 05:05:00,4.499927,107.566,12.0019,112.4301,1
2026-02-01 05:06:00,4.500017,107.567,10.4607,113.3989,1
2026-02-01 05:07:00,4.500019,107.568,10.9593,112.5277,1
2026-02-01 05:08:00,4.500051,107.569,10.0999,112.4189,1
2026-02-01 05:09:00,4.499964,107.57,10.6151,112.4754,1
2026-02-01 05:10:00,4.49987,107.571,13.9199,113.2157,1
2026-02-01 05:11:00,4.499951,107.572,12.0679,113.8438,1
2026-02-01 05:12:00,4.499709,107.573,13.4384,89.0705,1
2026-02-01 05:13:00,4.499796,107.574,11.7793,91.6931,0
2026-02-01 05:14:00,4.499759,107.575,10.3357,90.1047,0
2026-02-01 05:15:00,4.499693,107.576,13.7557,91.4498,0
2026-02-01 05:16:00,4.499656,107.577,12.1871,88.7201,0
2026-02-01 05:17:00,4.499629,107.578,11.6264,89.7133,0
2026-02-01 05:18:00,4.499606,107.579,13.5468,111.7112,1
2026-02-01 05:19:00,4.499667,107.58,13.2759,112.6162,1
2026-02-01 05:20:00,4.499717,107.581,12.0758,111.6875,1
2026-02-01 05:21:00,4.499725,107.582,12.8058,110.888,1
2026-02-01 05:22:00,4.499783,107.583,11.2188,111.8671,1
2026-02-01 05:23:00,4.499737,107.584,10.1303,112.0282,1
2026-02-01 05:24:00,4.499813,107.585,11.7548,112.1292,1
2026-02-01 05:25:00,4.499873,107.586,13.7564,112.9213,1
2026-02-01 05:26:00,4.499791,107.587,13.9205,113.1927,1
2026-02-01 05:27:00,4.499848,107.588,11.5277,112.852,1
2026-02-01 05:28:00,4.499914,107.589,13.6277,112.9604,1
2026-02-01 05:29:00,4.49996,107.59,12.2771,113.3996,1
2026-02-01 05:30:00,4.499938,107.591,10.4123,112.8844,1
2026-02-01 05:31:00,4.499936,107.592,12.7313,113.7982,1
2026-02-01 05:32:00,4.499913,107.593,13.2492,114.3439,1
2026-02-01 05:33:00,4.499902,107.594,11.6002,114.3761,1
2026-02-01 05:34:00,4.49977,107.595,11.1006,90.0841,1
2026-02-01 05:35:00,4.499832,107.596,13.6706,91.2086,0
2026-02-01 05:36:00,4.499748,107.597,13.7109,91.5279,0
2026-02-01 05:37:00,4.499846,107.598,13.5483,91.8636,0
2026-02-01 05:38:00,4.499823,107.599,12.2697,91.6905,0
2026-02-01 05:39:00,4.49989,107.6,12.5805,91.9562,0
