timestamp,latitude,longitude,sog,cog,is_anomaly
2026-02-01 00:00:00,4.499954,107.501,12.284,88.8343,0
2026-02-01 00:01:00,4.499882,107.502,13.2081,89.8396,0
2026-02-01 00:02:00,4.499795,107.503,10.9266,91.0845,0
2026-02-01 00:03:00,4.49971,107.504,10.5214,91.3311,0
2026-02-01 00:04:00,4.499623,107.505,12.7268,89.0313,0
2026-02-01 00:05:00,4.499708,107.506,10.1394,90.2356,0
2026-02-01 00:06:00,4.499674,107.507,11.2404,91.879,0
2026-02-01 00:07:00,4.49961,107.508,10.9829,90.2164,0
2026-02-01 00:08:00,4.49958,107.509,10.6137,88.5246,0
2026-02-01 00:09:00,4.499591,107.51,12.7484,88.8096,0
2026-02-01 00:10:00,4.499636,107.511,10.6994,89.3135,0
2026-02-01 00:11:00,4.499617,107.512,10.7387,91.4384,0
2026-02-01 00:12:00,4.499594,107.513,11.3601,89.5912,0
2026-02-01 00:13:00,4.499659,107.514,11.5087,88.2089,0
2026-02-01 00:14:00,4.499729,107.515,10.0398,89.4883,0
2026-02-01 00:15:00,4.499697,107.516,13.2027,88.561,0
2026-02-01 00:16:00,4.499636,107.517,11.3517,88.29,0
2026-02-01 00:17:00,4.4997,107.518,11.0008,89.3173,0
2026-02-01 00:18:00,4.499607,107.519,12.6375,91.6407,0
2026-02-01 00:19:00,4.499598,107.52,10.2686,91.5769,0
2026-02-01 00:20:00,4.499595,107.521,13.9972,88.7066,0
2026-02-01 00:21:00,4.49956,107.522,10.9866,88.5041,0
2026-02-01 00:22:00,4.499516,107.523,12.2593,91.2848,0
2026-02-01 00:23:00,4.499514,107.524,11.5089,91.3782,0
2026-02-01 00:24:00,4.499563,107.525,13.0634,89.8585,0
2026-02-01 00:25:00,4.499525,107.526,12.2861,89.3899,0
2026-02-01 00:26:00,4.499488,107.527,13.5526,89.4234,0
2026-02-01 00:27:00,4.499582,107.528,13.4919,88.339,0
2026-02-01 00:28:00,4.499676,107.529,13.1245,88.3292,0
2026-02-01 00:29:00,4.49975,107.53,12.7166,90.8721,0
2026-02-01 00:30:00,4.499796,107.531,11.8946,88.9634,0
2026-02-01 00:31:00,4.49986,107.532,12.8031,88.8717,0
2026-02-01 00:32:00,4.499795,107.533,10.0197,90.3012,0
2026-02-01 00:33:00,4.499801,107.534,12.4687,89.5551,0
2026-02-01 00:34:00,4.49985,107.535,10.8303,89.6671,0
2026-02-01 00:35:00,4.499875,107.536,10.6457,90.4127,0
2026-02-01 00:36:00,4.499897,107.537,13.5643,91.6089,0
2026-02-01 00:37:00,4.499962,107.538,10.3342,88.0393,0
2026-02-01 00:38:00,4.500056,107.539,10.4922,90.1584,0
2026-02-01 00:39:00,4.500032,107.54,13.211,89.468,0
2026-02-01 00:40:00,4.499972,107.541,10.635,91.687,0
2026-02-01 00:41:00,4.499892,107.542,12.1883,90.0929,0
2026-02-01 00:42:00,4.499979,107.543,12.2987,90.7886,0
2026-02-01 00:43:00,4.499938,107.544,10.1858,90.3341,0
2026-02-01 00:44:00,4.499992,107.545,10.1875,90.1992,0
2026-02-01 00:45:00,4.500036,107.546,11.7348,89.2698,0
2026-02-01 00:46:00,4.500042,107.547,10.4617,88.4707,0
2026-02-01 00:47:00,4.500094,107.548,11.7303,89.8304,0
2026-02-01 00:48:00,4.500098,107.549,13.3949,90.8087,0
2026-02-01 00:49:00,4.500149,107.55,11.9426,90.8213,0
2026-02-01 00:50:00,4.500088,107.551,13.0463,89.6553,0
2026-02-01 00:51:00,4.500057,107.552,13.2668,90.9514,0
